datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2026-05-14 05:00:00,32046.81,5,3,5,14,2026,31541.86,32579.12,38875.479583333334,4292.396304800325,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,16.599999999999998,0
2026-05-14 06:00:00,31637.53,6,3,5,14,2026,31399.13,32200.98,38896.51916666667,4255.969960508913,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,18.333333333333332,0
2026-05-14 07:00:00,34004.43,7,3,5,14,2026,33437.94,33997.1,38906.45250000001,4237.95048039279,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,19.3,0
2026-05-14 08:00:00,39356.4,8,3,5,14,2026,38827.63,38392.02,38930.05625,4207.6378927907945,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,20.133333333333336,0
2026-05-14 09:00:00,41690.44,9,3,5,14,2026,41272.67,40835.84,38952.08833333333,4208.462543801253,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,20.3,0
2026-05-14 10:00:00,42301.03,10,3,5,14,2026,42073.01,41403.07,38969.495416666665,4219.328243570238,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,18.599999999999998,0
2026-05-14 11:00:00,42787.92,11,3,5,14,2026,43013.53,41893.64,38978.996250000004,4226.870373506009,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,19.7,0
2026-05-14 12:00:00,41679.45,12,3,5,14,2026,41374.46,40205.43,38969.59583333333,4217.748623001665,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,20.833333333333332,0
2026-05-14 13:00:00,42357.27,13,3,5,14,2026,41842.33,40661.06,38982.30375,4225.76127144244,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,18.833333333333332,0
2026-05-14 14:00:00,43521.05,14,3,5,14,2026,42586.44,41081.53,39003.75958333333,4242.189447039869,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,18.26666666666667,0
2026-05-14 15:00:00,43194.29,15,3,5,14,2026,42365.93,40989.86,39042.70166666667,4280.622964035749,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,18.066666666666666,0
2026-05-14 16:00:00,43108.97,16,3,5,14,2026,42417.33,40851.76,39077.21666666667,4311.809397123882,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,17.533333333333335,0
2026-05-14 17:00:00,42917.55,17,3,5,14,2026,42590.79,41097.82,39106.035,4337.339659099603,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,16.0,0
2026-05-14 18:00:00,41685.45,18,3,5,14,2026,41849.52,40648.32,39119.65,4349.2504735121975,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,15.366666666666665,0
2026-05-14 19:00:00,41804.03,19,3,5,14,2026,41802.82,41493.02,39112.81375,4344.899811075461,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,14.766666666666666,0
2026-05-14 20:00:00,43029.14,20,3,5,14,2026,43384.02,43239.09,39112.864166666666,4344.932388970853,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,14.033333333333331,0
2026-05-14 21:00:00,42091.24,21,3,5,14,2026,42297.64,42249.23,39098.0775,4330.344189787519,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,13.533333333333331,0
2026-05-14 22:00:00,40172.22,22,3,5,14,2026,40471.42,40372.66,39089.4775,4323.913811666715,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,13.199999999999998,0
2026-05-14 23:00:00,38507.6,23,3,5,14,2026,38655.48,38377.09,39077.010833333334,4320.185891672516,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,12.866666666666665,0
2026-05-15 00:00:00,36524.44,0,4,5,15,2026,36481.62,36321.79,39070.84916666667,4320.918634485153,0.0,1.0,0.49999999999999994,-0.8660254037844387,12.9,0
2026-05-15 01:00:00,34805.11,1,4,5,15,2026,34792.03,34572.32,39072.63333333333,4319.811721052575,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,12.333333333333334,0
2026-05-15 02:00:00,33354.34,2,4,5,15,2026,33416.22,33199.96,39073.17833333333,4319.248975566761,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,11.866666666666667,0
2026-05-15 03:00:00,32643.13,3,4,5,15,2026,32659.47,32349.62,39070.6,4322.789679724046,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,11.466666666666667,0
2026-05-15 04:00:00,32550.5,4,4,5,15,2026,32458.22,32083.44,39069.91916666667,4323.844483725223,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,12.366666666666667,0
2026-05-15 05:00:00,32289.58,5,4,5,15,2026,32046.81,32122.36,39073.76416666667,4317.746097468708,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,13.933333333333332,0
2026-05-15 06:00:00,31984.17,6,4,5,15,2026,31637.53,31768.69,39083.879583333335,4300.819110850236,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,15.300000000000002,0
2026-05-15 07:00:00,34221.8,7,4,5,15,2026,34004.43,33636.25,39098.322916666664,4275.230901322153,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,16.666666666666668,0
2026-05-15 08:00:00,39784.32,8,4,5,15,2026,39356.4,38717.26,39107.38,4264.186272051771,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,17.7,0
2026-05-15 09:00:00,41989.35,9,4,5,15,2026,41690.44,40786.85,39125.21,4266.166958620388,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,18.7,0
2026-05-15 10:00:00,42560.87,10,4,5,15,2026,42301.03,41523.99,39137.66458333334,4274.409809858601,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,19.333333333333332,0
2026-05-15 11:00:00,43598.91,11,4,5,15,2026,42787.92,42241.35,39148.49125,4283.090937346947,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,19.866666666666664,0
2026-05-15 12:00:00,41350.62,12,4,5,15,2026,41679.45,40102.61,39182.2825,4316.124190010254,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,20.666666666666668,0
2026-05-15 13:00:00,40991.81,13,4,5,15,2026,42357.27,39472.91,39168.58125,4308.367395577957,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,20.53333333333333,0
2026-05-15 14:00:00,42890.21,14,4,5,15,2026,43521.05,41472.32,39111.68708333333,4273.3014503759305,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,20.3,0
2026-05-15 15:00:00,42068.8,15,4,5,15,2026,43194.29,41149.25,39085.40208333333,4246.858655137918,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,19.96666666666667,0
2026-05-15 16:00:00,42074.82,16,4,5,15,2026,43108.97,41756.3,39038.50666666667,4205.526989360418,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,19.166666666666668,0
2026-05-15 17:00:00,41987.99,17,4,5,15,2026,42917.55,41600.52,38995.417083333334,4167.130608845425,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,17.900000000000002,0
2026-05-15 18:00:00,41286.58,18,4,5,15,2026,41685.45,40902.49,38956.68541666667,4133.273496850097,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,17.433333333333334,0
2026-05-15 19:00:00,41725.42,19,4,5,15,2026,41804.03,41280.28,38940.065833333334,4122.612452441264,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,16.5,0
2026-05-15 20:00:00,43023.54,20,4,5,15,2026,43029.14,42634.44,38936.79041666667,4120.268662435261,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,15.766666666666666,0
2026-05-15 21:00:00,42284.28,21,4,5,15,2026,42091.24,41467.21,38936.55708333333,4120.026985469134,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,15.233333333333334,0
2026-05-15 22:00:00,40219.14,22,4,5,15,2026,40172.22,39753.32,38944.60041666667,4126.636624155314,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,14.633333333333333,0
2026-05-15 23:00:00,38543.63,23,4,5,15,2026,38507.6,38007.18,38946.55541666666,4127.254565000802,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,14.133333333333333,0
2026-05-16 00:00:00,36776.75,0,5,5,16,2026,36524.44,36152.32,38948.056666666664,4127.094506787072,0.0,1.0,0.49999999999999994,-0.8660254037844387,13.266666666666666,0
2026-05-16 01:00:00,34704.73,1,5,5,16,2026,34805.11,34341.9,38958.56958333334,4120.9692345720705,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,12.633333333333333,0
2026-05-16 02:00:00,33501.7,2,5,5,16,2026,33354.34,32971.29,38954.387083333335,4125.416531242154,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,12.166666666666666,0
2026-05-16 03:00:00,32569.0,3,5,5,16,2026,32643.13,32113.74,38960.52708333333,4116.820111479346,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,11.933333333333332,0
2026-05-16 04:00:00,32484.26,4,5,5,16,2026,32550.5,31753.28,38957.43833333333,4121.7907868129805,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,13.333333333333334,0
2026-05-16 05:00:00,31886.63,5,5,5,16,2026,32289.58,31337.13,38954.67833333333,4126.287202492862,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,15.666666666666666,0
2026-05-16 06:00:00,31034.53,6,5,5,16,2026,31984.17,30562.66,38937.88875,4155.303922689996,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,17.633333333333336,0
2026-05-16 07:00:00,31919.36,7,5,5,16,2026,34221.8,31565.9,38898.32041666666,4228.279356455614,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,19.03333333333333,0
2026-05-16 08:00:00,36010.31,8,5,5,16,2026,39784.32,35412.4,38802.385416666664,4362.972291523103,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,20.433333333333334,0
2026-05-16 09:00:00,38540.58,9,5,5,16,2026,41989.35,38155.03,38645.135,4393.944206880794,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,21.666666666666668,0
2026-05-16 10:00:00,39985.37,10,5,5,16,2026,42560.87,39563.0,38501.43625,4335.830118538232,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,22.733333333333334,0
2026-05-16 11:00:00,40844.22,11,5,5,16,2026,43598.91,40163.39,38394.12375,4262.237616287121,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,23.7,0
2026-05-16 12:00:00,39912.66,12,5,5,16,2026,41350.62,38994.88,38279.344999999994,4151.638703693723,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,24.866666666666664,0
2026-05-16 13:00:00,40201.8,13,5,5,16,2026,40991.81,39724.55,38219.43,4115.607740468928,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,24.566666666666663,0
2026-05-16 14:00:00,40323.85,14,5,5,16,2026,42890.21,39862.57,38186.51291666667,4095.5804271766924,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,23.900000000000002,0
2026-05-16 15:00:00,39552.71,15,5,5,16,2026,42068.8,39131.32,38079.58125,3999.8148664757173,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,22.633333333333336,0
2026-05-16 16:00:00,39242.02,16,5,5,16,2026,42074.82,38701.52,37974.744166666664,3922.9447610601123,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,21.366666666666664,0
2026-05-16 17:00:00,39479.44,17,5,5,16,2026,41987.99,38797.6,37856.71083333334,3835.868475629618,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,20.099999999999998,0
2026-05-16 18:00:00,39905.34,18,5,5,16,2026,41286.58,38960.99,37752.18791666667,3751.6546005751497,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,19.033333333333335,0
2026-05-16 19:00:00,40731.14,19,5,5,16,2026,41725.42,39665.63,37694.63625,3705.387531205783,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,17.96666666666667,0
2026-05-16 20:00:00,41968.5,20,5,5,16,2026,43023.54,41039.63,37653.207916666666,3663.68531149802,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,17.366666666666667,0
2026-05-16 21:00:00,41128.85,21,5,5,16,2026,42284.28,40071.93,37609.24791666667,3602.2605881861778,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,17.1,0
2026-05-16 22:00:00,39246.68,22,5,5,16,2026,40219.14,38504.25,37561.105,3544.3189019722695,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,16.599999999999998,0
2026-05-16 23:00:00,37333.59,23,5,5,16,2026,38543.63,36587.63,37520.58583333333,3518.0721546644054,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,16.0,0
2026-05-17 00:00:00,35104.14,0,6,5,17,2026,36776.75,34472.69,37470.1675,3511.437638442618,0.0,1.0,0.49999999999999994,-0.8660254037844387,15.766666666666666,0
2026-05-17 01:00:00,33089.14,1,6,5,17,2026,34704.73,32671.93,37400.47541666666,3542.261370965502,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,15.4,0
2026-05-17 02:00:00,31749.97,2,6,5,17,2026,33501.7,31326.33,37333.159166666665,3610.413522796307,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,14.633333333333335,0
2026-05-17 03:00:00,30925.45,3,6,5,17,2026,32569.0,30468.9,37260.17041666667,3707.636296538913,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,14.5,0
2026-05-17 04:00:00,30394.25,4,6,5,17,2026,32484.26,30088.21,37191.68916666667,3811.767189108548,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,14.866666666666665,0
2026-05-17 05:00:00,29610.75,5,6,5,17,2026,31886.63,29182.15,37104.605416666665,3945.516846884836,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,16.0,0
2026-05-17 06:00:00,28455.65,6,6,5,17,2026,31034.53,27783.33,37009.777083333334,4100.6794611852965,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,17.233333333333334,0
2026-05-17 07:00:00,28836.2,7,6,5,17,2026,31919.36,27608.85,36902.32375,4293.324242591597,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,18.03333333333333,0
2026-05-17 08:00:00,30459.87,8,6,5,17,2026,36010.31,28906.41,36773.85875,4490.506443132198,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,18.833333333333332,0
2026-05-17 09:00:00,32351.02,9,6,5,17,2026,38540.58,30532.29,36542.590416666666,4670.847204118558,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,19.96666666666667,0
2026-05-17 10:00:00,34167.0,10,6,5,17,2026,39985.37,32471.72,36284.692083333335,4726.280529824764,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,21.2,0
2026-05-17 11:00:00,34905.22,11,6,5,17,2026,40844.22,33377.78,36042.26,4677.172961764609,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,21.433333333333334,0
2026-05-17 12:00:00,34927.2,12,6,5,17,2026,39912.66,33269.33,35794.801666666666,4567.899165615761,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,20.8,0
2026-05-17 13:00:00,35245.14,13,6,5,17,2026,40201.8,33549.25,35587.074166666665,4485.103471070589,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,20.666666666666668,0
2026-05-17 14:00:00,35165.03,14,6,5,17,2026,40323.85,33611.31,35380.54666666667,4376.1659823767895,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,18.733333333333334,0
2026-05-17 15:00:00,34834.08,15,6,5,17,2026,39552.71,33317.42,35165.59583333333,4247.609901602599,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,18.3,0
2026-05-17 16:00:00,34659.26,16,6,5,17,2026,39242.02,33443.78,34968.98625,4143.647685788397,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,17.666666666666668,0
2026-05-17 17:00:00,35120.2,17,6,5,17,2026,39479.44,33865.19,34778.03791666667,4042.5337182205253,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,16.333333333333332,0
2026-05-17 18:00:00,35671.04,18,6,5,17,2026,39905.34,34510.17,34596.402916666666,3918.129082325272,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,16.0,0
2026-05-17 19:00:00,37085.51,19,6,5,17,2026,40731.14,36054.81,34419.97375,3760.856138181382,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,14.933333333333332,0
2026-05-17 20:00:00,38994.14,20,6,5,17,2026,41968.5,37806.77,34268.0725,3563.299538526861,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,14.333333333333334,0
2026-05-17 21:00:00,38686.44,21,6,5,17,2026,41128.85,37369.42,34144.14083333333,3327.7743951074153,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,13.733333333333334,0
2026-05-17 22:00:00,37188.59,22,6,5,17,2026,39246.68,36019.82,34042.37375,3136.7503150999346,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,13.266666666666666,0
2026-05-17 23:00:00,35440.98,23,6,5,17,2026,37333.59,34571.68,33956.62,3014.0182814141394,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,13.133333333333333,0
2026-05-18 00:00:00,33719.3,0,0,5,18,2026,35104.14,32597.42,33877.76125,2945.809049465041,0.0,1.0,0.49999999999999994,-0.8660254037844387,12.933333333333332,0
2026-05-18 01:00:00,31977.6,1,0,5,18,2026,33089.14,31049.27,33820.059583333335,2934.2830361922393,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,12.466666666666667,0
2026-05-18 02:00:00,30808.88,2,0,5,18,2026,31749.97,29750.61,33773.745416666665,2955.0202189352317,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,12.200000000000001,0
2026-05-18 03:00:00,29985.69,3,0,5,18,2026,30925.45,29125.66,33734.53333333333,2989.0901718227333,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,12.066666666666668,0
2026-05-18 04:00:00,29874.66,4,0,5,18,2026,30394.25,29164.44,33695.37666666667,3033.316885686631,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,13.133333333333335,0
2026-05-18 05:00:00,29528.47,5,0,5,18,2026,29610.75,29023.66,33673.72708333333,3059.6422797257987,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,14.666666666666666,0
2026-05-18 06:00:00,29695.98,6,0,5,18,2026,28455.65,28752.51,33670.29875,3064.4351324392096,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,16.433333333333334,0
2026-05-18 07:00:00,32167.03,7,0,5,18,2026,28836.2,31608.82,33721.979166666664,2982.0192227448633,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,17.6,0
